id,sales
3007933,1202.989175594623
3007934,619.9406756238002
3007935,184.3082819465305
3007936,0.0
3007937,0.0
3007938,0.0
3007939,0.0
3007940,19.309841235385598
3007941,116.03530002505495
3007942,184.10747246108824
3007943,223.52635854348563
3007944,234.29195827224692
3007945,216.40427164737224
3007946,169.86329866886152
3007947,118.34647958004649
3007948,85.53125462425889
3007949,71.41762380149864
3007950,76.0055871117658
3007951,65.10339888757309
3007952,92.25846470533375
3007953,1032.787627529975
3007954,32.39683421499498
3007955,364.0099323683825
3007956,10.59245776660957
3007957,875.007112507344
3007958,559.6468919475245
3007959,358.458433513565
3007960,5.040958911792117
3007961,814.8471095198072
3007962,2038.3283007288878
3007963,2683.434004917942
3007964,2750.1642220869667
3007965,2238.518952235964
3007966,1484.8324752463834
3007967,825.439070999672
3007968,260.3387394958307
3007969,0.0
3007970,0.0
3007971,0.0
3007972,0.0
3007973,0.0
3007974,0.0
3007975,260.1379300103884
3007976,1308.350653423281
3007977,2665.598567822487
3007978,4168.463402755693
3007979,4836.43553550902
3007980,4506.0966956301545
3007981,3177.446883119094
3007982,1133.878612407153
3007983,75.7469700822073
3007984,64.84478185801458
3007985,53.942593633821865
3007986,918.3572483745564
3007987,32.138217185436474
3007988,363.751315338824
3007989,10.333840737051062
3007990,1065.0347656875522
3007991,4707.628965490882
3007992,320.14256244205313
3007993,4.782341882233595
3007994,1101.6356622703452
3007995,2190.298699867143
3007996,2717.267189121681
3007997,2682.541130033958
3007998,2086.120522603974
3007999,1289.9247228452755
3008000,655.8730867714055
3008001,183.96561438236543
3008002,0.0
3008003,0.0
3008004,0.0
3008005,0.0
3008006,36.39784062677079
3008007,145.90136442166857
3008008,221.82205893887652
3008009,264.15992417839493
3008010,272.91496014022346
3008011,248.08716682436224
3008012,189.67654423081132
3008013,126.11680402561021
3008014,85.8416578747985
3008015,68.85110577837617
3008016,75.14514773634323
3008017,64.24295951215055
3008018,53.340771287957836
3008019,955.8126800706457
3008020,31.536394839572438
3008021,134.80596874123978
3008022,9.732018391187019
3008023,874.1466731319215
3008024,140.15665811061507
3008025,357.59799413814244
3008026,4.180519536369552
3008027,747.4259645207701
3008028,1923.2960992276048
3008029,2521.4905592339296
3008030,2542.0093445397447
3008031,1984.85245514505
3008032,1233.3763149836732
3008033,670.9373479894439
3008034,297.53555416236156
3008035,113.17093350242601
3008036,117.84348600963742
3008037,311.55321168399587
3008038,520.251279565387
3008039,569.888858693697
3008040,460.4659490689255
3008041,221.22023659301252
3008042,27.577836677597055
3008043,0.0
3008044,0.0
3008045,0.0
3008046,0.0
3008047,8.826717109769696
3008048,47.78768680984089
3008049,75.01260650869452
3008050,64.1104182845018
3008051,91.26548410226246
3008052,955.6801388429969
3008053,31.403853611923694
3008054,134.67342751359104
3008055,9.599477163538275
3008056,874.0141319042727
3008057,254.19587900882638
3008058,2298.385409050116
3008059,4.047978308720822
3008060,273.4501606841279
3008061,2113.4498282097243
3008062,3117.205403355024
3008063,3284.716886120028
3008064,2615.9842765047365
3008065,1625.3371980062288
3008066,827.1052741215851
3008067,221.288504850806
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,3.013145371311481
3008074,144.97318728145706
3008075,279.638626766759
3008076,398.97570944095366
3008077,454.78190898645926
3008078,439.02347101701207
3008079,351.7003955326122
3008080,209.40484088880206
3008081,111.6897572188359
3008082,75.14730287825623
3008083,64.24511465406351
3008084,91.40018047182417
3008085,917.7575811706054
3008086,31.538549981485403
3008087,134.8081238831528
3008088,9.734173533100012
3008089,988.3205903996945
3008090,292.3878294203414
3008091,357.60014928005546
3008092,4.182674678282545
3008093,564.1392970833901
3008094,2418.0425569149124
3008095,3620.90899926025
3008096,3836.0191565776067
3008097,3063.373028866983
3008098,1911.70847987694
3008099,989.7633733560369
3008100,297.5377093042745
3008101,0.0
3008102,0.0
3008103,0.0
3008104,0.0
3008105,0.0
3008106,119.88382381353533
3008107,221.22239173492548
3008108,280.7897803551792
3008109,298.5859896742964
3008110,274.6110196922771
3008111,208.86487040912135
3008112,135.54213676124687
3008113,88.8374136850715
3008114,68.75070118059519
3008115,75.28199924781796
3008116,64.37981102362525
3008117,53.47762279943254
3008118,955.9495315821205
3008119,31.67324635104714
3008120,2722.836095105543
3008121,9.868869902661736
3008122,1026.5125408112099
3008123,292.52252578990317
3008124,357.7348456496172
3008125,4.317371047844269
3008126,1421.6387311154633
3008127,2189.833729032754
3008128,47.725314459172864
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,259.6151516318828
3008134,631.7485656347985
3008135,822.8306719588342
3008136,832.8614706039901
3008137,687.0450433619517
3008138,536.6058809828301
3008139,406.74806525831076
3008140,297.47159618839396
3008141,208.77647377307954
3008142,140.66269801236743
3008143,93.13026890625774
3008144,66.1791864547504
3008145,54.2612239342601
3008146,51.82815462120156
3008147,58.879978515574734
3008148,75.41669561737967
3008149,64.51450739318699
3008150,53.612319168994276
3008151,918.0269739097289
3008152,31.807942720608878
3008153,135.07751662227622
3008154,10.003566272223459
3008155,950.5327290968646
3008156,292.65722215946494
3008157,319.81228797722554
3008158,765.5971482564732
3008159,1489.2137377864576
3008160,2151.9111713603625
3008161,2417.1747680666017
3008162,2285.0045279051733
3008163,1755.4004508760795
3008164,1095.2125526831787
3008165,571.2908490303316
3008166,183.63533991753786
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.0
3008171,100.91069893189423
3008172,195.84788857502141
3008173,259.54903851600227
3008174,292.0141487548371
3008175,293.24321929152563
3008176,263.23625012606794
3008177,201.99324125846408
3008178,136.4352233495625
3008179,93.4832270602118
3008180,73.13725239041187
3008181,75.39729934016279
3008182,64.49511111597008
3008183,53.59292289177739
3008184,841.8930695486054
3008185,31.788546443391965
3008186,135.05812034505936
3008187,9.984169995006575
3008188,912.4560787776945
3008189,368.75233396615465
3008190,319.7928917000087
3008191,4.4326711401891075
3008192,933.6703126233886
3008193,2304.120791250959
3008194,3018.5714562131957
3008195,3077.0223075100976
3008196,2479.4733451416655
3008197,1611.5740826232227
3008198,858.974033470092
3008199,221.67319768227426
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.0
3008204,0.0
3008205,0.0
3008206,183.41513415487867
3008207,1248.569923825779
3008208,2624.0394064960465
3008209,4145.5496779799005
3008210,4827.457313162662
3008211,4505.48840785855
3008212,3179.6429620675635
3008213,1134.2805853406662
3008214,75.55893498363687
3008215,64.65674675944416
3008216,53.754558535251476
3008217,956.2264673179393
3008218,31.95018208686605
3008219,135.21975598853342
3008220,10.145805638480645
3008221,988.7322225050752
3008222,4745.498184434264
3008223,319.9545273434827
3008224,4.594306783663178
3008225,1307.0852877522784
3008226,2646.797713272013
3008227,3289.1393552551012
3008228,3234.1102137015423
3008229,2481.710288611337
3008230,1483.8703865488237
3008231,692.5213140783403
3008232,107.66307119988835
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,151.29689161420498
3008239,259.69127788225944
3008240,323.84876774310874
3008241,343.76936119675287
3008242,319.4530582431918
3008243,250.8998588824255
3008244,171.91104967340996
3008245,116.28791717510131
3008246,84.03046138749939
3008247,75.13868231060428
3008248,64.2364940864116
3008249,91.39155990417225
3008250,803.5771984770934
3008251,31.529929413833457
3008252,134.79950331550083
3008253,9.725552965448053
3008254,798.0256996222759
3008255,254.32195481073617
3008256,319.53427467045015
3008257,4.1740541106305855
3008258,1239.7069116881182
3008259,2988.892746976561
3008260,3842.0179743392932
3008261,3799.0825937763134
3008262,2860.086605287624
3008263,1629.5308784576196
3008264,711.9162828706968
3008265,107.24281852685579
3008266,0.0
3008267,0.0
3008268,170.8692129538208
3008269,542.8119910490306
3008270,677.3993353207726
3008271,574.6312457690465
3008272,259.2710252092269
3008273,0.0
3008274,0.0
3008275,0.0
3008276,0.0
3008277,0.0
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,26.64636113231517
3008283,1347.7480643764902
3008284,1298.4326391890684
3008285,488.68409900513063
3008286,0.0
3008287,1113.8530412699524
3008288,4528.103716821562
3008289,559.2471082342198
3008290,0.0
3008291,1536.7335441447844
3008292,3228.6055805403303
3008293,3481.2306702967235
3008294,2294.6088134139636
3008295,774.395130499662
3008296,26.244742161430757
3008297,50.15764839926993
3008298,346.95565209062556
3008299,417.460556112944
3008300,363.2085296841934
3008301,285.73574202234227
3008302,113.06062898408794
3008303,0.0
3008304,0.0
3008305,346.7548426051833
3008306,2625.029309006493
3008307,6295.962454647289
3008308,10627.80144697881
3008309,11230.029290708482
3008310,7370.893153287544
3008311,91.0554430502603
3008312,0.0
3008313,0.0
3008314,0.0
3008315,0.0
3008316,738.7447164577603
3008317,521.3704711033772
3008318,69.96702129616779
3008319,313.398490367759
3008320,542.906947393176
3008321,189.4894727914031
3008322,102.4727764833037
3008323,486.3917209554638
3008324,1250.1447464968492
3008325,1782.342643698627
3008326,1981.087210992659
3008327,1846.3784483789452
3008328,1378.2163558574848
3008329,806.5342931683781
3008330,361.26562005172406
3008331,42.41033650752274
3008332,0.0
3008333,0.0
3008334,0.0
3008335,0.0
3008336,104.08505979207078
3008337,243.39798545604
3008338,388.9994494018436
3008339,540.8894516294814
3008340,699.0679921389537
3008341,863.5350709302602
3008342,1034.290688003401
3008343,1211.3348433583767
3008344,1347.2935650688776
3008345,1394.792881208596
3008346,1353.8327917775323
3008347,1224.4132967756861
3008348,1006.5343962030571
3008349,700.1960900596456
3008350,305.3983783454515
3008351,107.53290298195998
3008352,391.991305890656
3008353,542.4155750370147
3008354,303.1698625611019
3008355,1472.0425496374637
3008356,2210.4881772026883
3008357,2239.722681550149
3008358,2086.3093036780924
3008359,1838.008583752891
3008360,1494.8205217745449
3008361,1056.7451177430548
3008362,616.078689078386
3008363,265.1175532005035
3008364,3.861710109408186
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.0
3008369,0.0
3008370,0.0
3008371,3.660900623965908
3008372,13.903330682477078
3008373,11.000905878708773
3008374,47.06884403529449
3008375,130.79301478933985
3008376,262.1734181408448
3008377,441.2100540898093
3008378,667.9029226362334
3008379,855.4414876386139
3008380,917.015212955447
3008381,852.6240985867329
3008382,662.2681445324714
3008383,345.94735079266275
3008384,183.77671958064593
3008385,455.87125310975995
3008386,618.6593916357007
3008387,265.24191703392785
3008388,140.16796668387514
3008389,0.0
3008390,384.7643685291632
3008391,2048.381358150918
3008392,3127.7202031313554
3008393,3324.392374486423
3008394,2638.39787221612
3008395,1611.0484420025598
3008396,783.655829527853
3008397,156.22003479200083
3008398,0.0
3008399,0.0
3008400,0.0
3008401,0.0
3008402,0.0
3008403,0.0
3008404,3.790209138745176
3008405,88.38762786297869
3008406,151.03653221337936
3008407,191.73692218994734
3008408,210.48879779268248
3008409,207.29215902158492
3008410,190.81953224548593
3008411,213.106075677374
3008412,282.8243156860805
3008413,399.97425227160556
3008414,564.5558854339489
3008415,776.5692151731108
3008416,1036.0142414890909
3008417,1173.3946331862126
3008418,1019.2140590687984
3008419,656.8459541924332
3008420,227.31397150675375
3008421,102.24002115670106
3008422,493.59793772009124
3008423,1315.2761540407516
3008424,1896.2816504978841
3008425,2124.7822571546876
3008426,2000.7779740111628
3008427,1524.2688010673103
3008428,928.6461707441392
3008429,447.30151546266
3008430,80.23483522287341
3008431,0.0
3008432,0.0
3008433,0.0
3008434,0.0
3008435,0.0
3008436,0.0
3008437,80.03402573743114
3008438,215.4247138479564
3008439,362.1517690043676
3008440,520.2151912066648
3008441,689.6149804548479
3008442,870.3511367489169
3008443,1050.4055566770455
3008444,1157.6696197682752
3008445,1180.1252226107788
3008446,1117.7723652045572
3008447,970.6110475496098
3008448,738.6412696459369
3008449,421.8630314935383
3008450,260.14984469411115
3008451,493.3752208493524
3008452,580.8607546233058
3008453,151.32877193762636
3008454,140.42658371343367
3008455,319.8106656990077
3008456,1129.5131666975535
3008457,2048.6399751804765
3008458,2469.498775381223
3008459,2392.0895672997917
3008460,1816.412350936184
3008461,1065.1867911238935
3008462,461.13255269641417
3008463,4.249635653745962
3008464,0.0
3008465,0.0
3008466,0.0
3008467,0.0
3008468,0.0
3008469,0.0
3008470,42.10608021025706
3008471,184.7911971557773
3008472,330.1970012135335
3008473,478.3234923835258
3008474,629.1706706657538
3008475,782.7385360602179
3008476,929.6312645933768
3008477,1013.4739124239833
3008478,1024.8706555784959
3008479,963.8214940569143
3008480,830.3264278592391
3008481,624.3854569854701
3008482,345.9985814356072
3008483,222.00854011755123
3008484,479.2580719392029
3008485,580.7767040886994
3008486,151.2447214030198
3008487,140.34253317882713
3008488,588.3760774866189
3008489,1378.8774631312297
3008490,1934.3841625200102
3008491,2158.6524210541857
3008492,2051.6822387337565
3008493,1613.4736155587223
3008494,1049.0240515714122
3008495,563.3310468141556
3008496,156.39460128695282
3008497,0.0
3008498,0.0
3008499,0.0
3008500,0.0
3008501,0.0
3008502,0.0
3008503,80.07928371760386
3008504,673.5176909236088
3008505,1438.2932520828622
3008506,2318.964520755701
3008507,2982.882818304147
3008508,3374.606698288536
3008509,3494.1361607088693
3008510,3341.471205565147
3008511,2916.611832857368
3008512,2292.148807546441
3008513,1540.672894593273
3008514,662.184093997865
3008515,0.0
3008516,0.0
3008517,0.0
3008518,580.5180870591408
3008519,3500.024460065357
3008520,140.08391614926865
3008521,0.0
3008522,328.4176652573781
3008523,1781.8965293226383
3008524,2553.343439304835
3008525,2642.7583952039686
3008526,2050.1413970200388
3008527,1200.3600325441246
3008528,518.2818895673051
3008529,3.9069680895809356
3008530,0.0
3008531,0.0
3008532,0.0
3008533,0.0
3008534,0.0
3008535,0.0
3008536,3.706158604138629
3008537,115.68088757401065
3008538,216.53980765668666
3008539,306.28291885216686
3008540,384.9102211604511
3008541,452.4217145815395
3008542,510.0792861063739
3008543,565.4542576806061
3008544,619.808516295178
3008545,673.1420619500899
3008546,725.4548946453414
3008547,776.7470143809325
3008548,827.0184211568635
3008549,876.2691149731344
3008550,807.7706892061815
3008551,504.79473723244143
3008552,75.26275454676187
3008553,140.47507440647587
3008554,650.9813540359162
3008555,1482.7194639905304
3008556,2048.688465873519
3008557,2251.054869952082
3008558,2089.81867622622
3008559,1564.9798846959316
3008560,928.9345743781271
3008561,434.0788242897147
3008562,80.41263443069488
3008563,0.0
3008564,0.0
3008565,0.0
3008566,0.0
3008567,110.76487311047572
3008568,205.28577529530543
3008569,281.4161299765256
3008570,339.15593715413644
3008571,378.50519682813797
3008572,399.4639089985301
3008573,402.03207366531285
3008574,386.20969082848626
3008575,371.9776371756542
3008576,379.31678939442054
3008577,408.2271474847853
3008578,458.7087114467485
3008579,530.7614812803101
3008580,624.3854569854701
3008581,739.5806385622286
3008582,876.3470260105855
3008583,838.1731866802387
3008584,428.547687920886
3008585,37.07295927715978
